16/12/2019,AKL,11:20 AM,PMR,12:35 PM,1h 15m,(Direct),,,Air New Zealand,113
16/12/2019,AKL,11:50 AM,PMR,1:05 PM,1h 15m,(Direct),,,Air New Zealand,113
16/12/2019,AKL,2:15 PM,PMR,3:30 PM,1h 15m,(Direct),,,Air New Zealand,113
16/12/2019,AKL,10:45 AM,PMR,12:00 PM,1h 15m,(Direct),,,Air New Zealand,113
16/12/2019,AKL,5:50 PM,PMR,7:05 PM,1h 15m,(Direct),,,Air New Zealand,133
16/12/2019,AKL,12:50 PM,PMR,2:05 PM,1h 15m,(Direct),,,Air New Zealand,133
16/12/2019,AKL,12:00 PM,PMR,6:10 PM,6h 10m,(1 stop),4h 20m in WLG,,Air New Zealand,133
16/12/2019,AKL,3:00 PM,PMR,6:10 PM,3h 10m,(1 stop),1h 20m in WLG,,Air New Zealand,153
16/12/2019,AKL,2:00 PM,PMR,6:10 PM,4h 10m,(1 stop),2h 20m in WLG,,Air New Zealand,153
16/12/2019,AKL,11:00 AM,PMR,6:10 PM,7h 10m,(1 stop),5h 20m in WLG,,Air New Zealand,153
16/12/2019,AKL,6:55 PM,PMR,8:10 PM,1h 15m,(Direct),,,Air New Zealand,173
16/12/2019,AKL,5:00 PM,PMR,6:15 PM,1h 15m,(Direct),,,Air New Zealand,173
16/12/2019,AKL,7:20 AM,PMR,8:35 AM,1h 15m,(Direct),,,Air New Zealand,173
16/12/2019,AKL,8:20 AM,PMR,9:35 AM,1h 15m,(Direct),,,Air New Zealand,203
16/12/2019,AKL,1:00 PM,PMR,6:10 PM,5h 10m,(1 stop),3h 20m in WLG,,Air New Zealand,203
16/12/2019,AKL,8:00 AM,PMR,6:10 PM,10h 10m,(1 stop),8h 20m in WLG,,Air New Zealand,203
16/12/2019,AKL,7:30 AM,PMR,6:10 PM,10h 40m,(1 stop),8h 50m in WLG,,Air New Zealand,203
16/12/2019,AKL,6:30 AM,PMR,6:10 PM,11h 40m,(1 stop),9h 50m in WLG,,Air New Zealand,203
16/12/2019,AKL,9:00 AM,PMR,6:10 PM,9h 10m,(1 stop),7h 20m in WLG,,Air New Zealand,233
16/12/2019,AKL,7:00 AM,PMR,6:10 PM,11h 10m,(1 stop),9h 20m in WLG,,Air New Zealand,233
16/12/2019,AKL,6:00 AM,PMR,9:15 AM,3h 15m,(1 stop),35m in CHC,,Air New Zealand,242
16/12/2019,AKL,6:00 AM,PMR,10:55 AM,4h 55m,(1 stop),2h 15m in CHC,,Air New Zealand,262
16/12/2019,AKL,6:30 AM,PMR,9:15 AM,2h 45m,(1 stop),55m in WLG,,Air New Zealand,263
16/12/2019,AKL,6:00 AM,PMR,3:10 PM,9h 10m,(1 stop),6h 30m in CHC,,Air New Zealand,282
16/12/2019,AKL,7:00 AM,PMR,10:55 AM,3h 55m,(1 stop),1h 15m in CHC,,Air New Zealand,292
16/12/2019,AKL,7:00 AM,PMR,3:10 PM,8h 10m,(1 stop),5h 30m in CHC,,Air New Zealand,292
16/12/2019,AKL,2:00 PM,PMR,6:10 PM,4h 10m,(2 stops),,,Air New Zealand,302
16/12/2019,AKL,1:00 PM,PMR,6:10 PM,5h 10m,(2 stops),,,Air New Zealand,302
16/12/2019,AKL,2:00 PM,PMR,7:55 PM,5h 55m,(1 stop),3h 15m in CHC,,Air New Zealand,302
16/12/2019,AKL,1:00 PM,PMR,7:55 PM,6h 55m,(1 stop),4h 15m in CHC,,Air New Zealand,302
16/12/2019,AKL,6:00 AM,PMR,7:55 PM,13h 55m,(1 stop),11h 15m in CHC,,Air New Zealand,302
16/12/2019,AKL,8:05 PM,PMR,10:55 AM,14h 50m,(1 stop),12h 10m in CHC,,Air New Zealand,302
16/12/2019,AKL,11:00 AM,PMR,3:10 PM,4h 10m,(1 stop),1h 30m in CHC,,Air New Zealand,322
16/12/2019,AKL,8:30 PM,PMR,9:15 AM,12h 45m,(1 stop),10h 5m in CHC,,Air New Zealand,322
16/12/2019,AKL,4:00 PM,WLG,5:05 PM,1h 5m,(Direct),,,Jetstar,62
16/12/2019,AKL,6:00 AM,WLG,7:05 AM,1h 5m,(Direct),,,Jetstar,72
16/12/2019,AKL,7:15 PM,WLG,8:20 PM,1h 5m,(Direct),,,Jetstar,72
16/12/2019,AKL,11:20 AM,WLG,12:25 PM,1h 5m,(Direct),,,Jetstar,82
16/12/2019,AKL,6:55 AM,WLG,8:00 AM,1h 5m,(Direct),,,Jetstar,82
16/12/2019,AKL,6:00 PM,WLG,7:10 PM,1h 10m,(Direct),,,Air New Zealand,93
16/12/2019,AKL,9:00 PM,WLG,10:10 PM,1h 10m,(Direct),,,Air New Zealand,93
16/12/2019,AKL,8:05 PM,WLG,9:15 PM,1h 10m,(Direct),,,Air New Zealand,113
16/12/2019,AKL,7:00 PM,WLG,8:10 PM,1h 10m,(Direct),,,Air New Zealand,113
16/12/2019,AKL,4:00 PM,WLG,5:10 PM,1h 10m,(Direct),,,Air New Zealand,113
16/12/2019,AKL,5:00 PM,WLG,6:10 PM,1h 10m,(Direct),,,Air New Zealand,133
16/12/2019,AKL,3:00 PM,WLG,4:10 PM,1h 10m,(Direct),,,Air New Zealand,133
16/12/2019,AKL,5:30 PM,WLG,6:40 PM,1h 10m,(Direct),,,Air New Zealand,133
16/12/2019,AKL,2:00 PM,WLG,3:10 PM,1h 10m,(Direct),,,Air New Zealand,153
16/12/2019,AKL,1:00 PM,WLG,2:10 PM,1h 10m,(Direct),,,Air New Zealand,153
16/12/2019,AKL,8:00 AM,WLG,9:10 AM,1h 10m,(Direct),,,Air New Zealand,183
16/12/2019,AKL,12:00 PM,WLG,1:10 PM,1h 10m,(Direct),,,Air New Zealand,183
16/12/2019,AKL,11:00 AM,WLG,12:10 PM,1h 10m,(Direct),,,Air New Zealand,213
16/12/2019,AKL,6:30 AM,WLG,7:40 AM,1h 10m,(Direct),,,Air New Zealand,213
16/12/2019,AKL,8:30 AM,WLG,9:40 AM,1h 10m,(Direct),,,Air New Zealand,213
16/12/2019,AKL,7:30 AM,WLG,8:40 AM,1h 10m,(Direct),,,Air New Zealand,243
16/12/2019,AKL,9:00 AM,WLG,10:10 AM,1h 10m,(Direct),,,Air New Zealand,243
16/12/2019,AKL,6:00 PM,WLG,9:05 PM,3h 5m,(1 stop),40m in CHC,,Air New Zealand,312
16/12/2019,AKL,7:00 AM,WLG,8:10 AM,1h 10m,(Direct),,,Air New Zealand,328
16/12/2019,AKL,5:00 PM,WLG,8:05 PM,3h 5m,(1 stop),40m in CHC,,Air New Zealand,362
16/12/2019,AKL,3:20 PM,WLG,6:05 PM,2h 45m,(1 stop),50m in PMR,,Air New Zealand,372
16/12/2019,AKL,6:00 AM,WLG,9:30 AM,3h 30m,(1 stop),1h 10m in CHC,,Air New Zealand,392
16/12/2019,AKL,4:00 PM,WLG,7:05 PM,3h 5m,(1 stop),40m in CHC,,Air New Zealand,422
16/12/2019,AKL,2:15 PM,WLG,6:05 PM,3h 50m,(1 stop),1h 55m in PMR,,Air New Zealand,422
16/12/2019,AKL,3:00 PM,WLG,6:00 PM,3h 0m,(1 stop),40m in CHC,,Air New Zealand,442
16/12/2019,AKL,3:00 PM,WLG,6:35 PM,3h 35m,(1 stop),1h 10m in CHC,,Air New Zealand,442
16/12/2019,AKL,8:30 AM,WLG,11:35 AM,3h 5m,(1 stop),40m in CHC,,Air New Zealand,452
16/12/2019,AKL,7:00 AM,WLG,10:35 AM,3h 35m,(1 stop),1h 10m in CHC,,Air New Zealand,482
16/12/2019,AKL,10:00 AM,WLG,1:05 PM,3h 5m,(1 stop),40m in CHC,,Air New Zealand,482
16/12/2019,AKL,8:00 AM,WLG,11:35 AM,3h 35m,(1 stop),1h 10m in CHC,,Air New Zealand,482
16/12/2019,CHC,8:10 PM,AKL,9:30 PM,1h 20m,(Direct),,,Jetstar,164
16/12/2019,CHC,9:00 PM,AKL,10:25 PM,1h 25m,(Direct),,,Air New Zealand,193
16/12/2019,CHC,8:35 AM,AKL,9:55 AM,1h 20m,(Direct),,,Jetstar,195
16/12/2019,CHC,11:10 AM,AKL,12:30 PM,1h 20m,(Direct),,,Jetstar,195
16/12/2019,CHC,5:50 PM,AKL,7:10 PM,1h 20m,(Direct),,,Jetstar,195
16/12/2019,CHC,1:55 PM,AKL,3:15 PM,1h 20m,(Direct),,,Jetstar,195
16/12/2019,CHC,8:10 PM,AKL,9:35 PM,1h 25m,(Direct),,,Air New Zealand,223
16/12/2019,CHC,9:40 AM,AKL,11:00 AM,1h 20m,(Direct),,,Jetstar,226
16/12/2019,CHC,6:30 AM,AKL,7:50 AM,1h 20m,(Direct),,,Jetstar,226
16/12/2019,CHC,12:00 PM,AKL,1:25 PM,1h 25m,(Direct),,,Air New Zealand,253
16/12/2019,CHC,6:00 PM,AKL,7:25 PM,1h 25m,(Direct),,,Air New Zealand,253
16/12/2019,CHC,2:00 PM,AKL,3:25 PM,1h 25m,(Direct),,,Air New Zealand,253
16/12/2019,CHC,1:00 PM,AKL,2:25 PM,1h 25m,(Direct),,,Air New Zealand,253
16/12/2019,CHC,11:30 AM,AKL,12:55 PM,1h 25m,(Direct),,,Air New Zealand,253
16/12/2019,CHC,5:30 PM,AKL,6:55 PM,1h 25m,(Direct),,,Air New Zealand,253
16/12/2019,CHC,7:00 PM,AKL,8:25 PM,1h 25m,(Direct),,,Air New Zealand,293
16/12/2019,CHC,3:00 PM,AKL,4:25 PM,1h 25m,(Direct),,,Air New Zealand,293
16/12/2019,CHC,5:00 PM,AKL,6:25 PM,1h 25m,(Direct),,,Air New Zealand,293
16/12/2019,CHC,11:00 AM,AKL,12:25 PM,1h 25m,(Direct),,,Air New Zealand,293
16/12/2019,CHC,4:00 PM,AKL,5:25 PM,1h 25m,(Direct),,,Air New Zealand,293
16/12/2019,CHC,5:45 AM,AKL,7:10 AM,1h 25m,(Direct),,,Air New Zealand,333
16/12/2019,CHC,10:00 AM,AKL,11:25 AM,1h 25m,(Direct),,,Air New Zealand,333
16/12/2019,CHC,9:00 AM,AKL,10:25 AM,1h 25m,(Direct),,,Air New Zealand,391
16/12/2019,CHC,8:50 AM,AKL,4:30 PM,7h 40m,(1 stop),4h 55m in NPE,,Air New Zealand,422
16/12/2019,CHC,1:45 PM,AKL,8:55 PM,7h 10m,(1 stop),4h 25m in NPE,,Air New Zealand,432
16/12/2019,CHC,6:05 PM,AKL,8:50 PM,2h 45m,(1 stop),45m in WLG,,Air New Zealand,433
16/12/2019,CHC,5:35 PM,AKL,8:50 PM,3h 15m,(1 stop),1h 10m in WLG,,Air New Zealand,433
16/12/2019,CHC,5:05 PM,AKL,8:50 PM,3h 45m,(1 stop),1h 40m in WLG,,Air New Zealand,433
16/12/2019,CHC,10:35 AM,AKL,7:50 PM,9h 15m,(1 stop),7h 10m in WLG,,Air New Zealand,433
16/12/2019,CHC,6:40 AM,AKL,4:45 PM,10h 5m,(1 stop),7h 10m in DUD,,Air New Zealand,472
16/12/2019,CHC,8:00 AM,AKL,9:25 AM,1h 25m,(Direct),,,Air New Zealand,475
16/12/2019,CHC,7:00 AM,AKL,8:25 AM,1h 25m,(Direct),,,Air New Zealand,475
16/12/2019,CHC,12:05 PM,AKL,2:50 PM,2h 45m,(1 stop),40m in WLG,,Air New Zealand,475
16/12/2019,CHC,5:05 PM,AKL,7:50 PM,2h 45m,(1 stop),40m in WLG,,Air New Zealand,475
16/12/2019,CHC,4:05 PM,AKL,8:50 PM,4h 45m,(1 stop),2h 40m in WLG,,Air New Zealand,475
16/12/2019,CHC,1:50 PM,DUD,2:55 PM,1h 5m,(Direct),,,Air New Zealand,103
16/12/2019,CHC,11:45 AM,DUD,12:50 PM,1h 5m,(Direct),,,Air New Zealand,103
16/12/2019,CHC,6:40 AM,DUD,7:45 AM,1h 5m,(Direct),,,Air New Zealand,123
16/12/2019,CHC,6:00 PM,DUD,7:05 PM,1h 5m,(Direct),,,Air New Zealand,143
16/12/2019,CHC,7:15 PM,DUD,8:20 PM,1h 5m,(Direct),,,Air New Zealand,163
16/12/2019,CHC,8:30 AM,DUD,9:35 AM,1h 5m,(Direct),,,Air New Zealand,163
16/12/2019,CHC,3:55 PM,DUD,5:00 PM,1h 5m,(Direct),,,Air New Zealand,163
16/12/2019,CHC,8:05 PM,DUD,10:15 AM,14h 10m,(1 stop),11h 50m in WLG,,Air New Zealand,242
16/12/2019,CHC,7:05 PM,DUD,10:15 AM,15h 10m,(1 stop),12h 50m in WLG,,Air New Zealand,242
16/12/2019,CHC,12:05 PM,DUD,8:35 PM,8h 30m,(1 stop),6h 10m in WLG,,Air New Zealand,262
16/12/2019,CHC,9:35 AM,DUD,4:25 PM,6h 50m,(1 stop),4h 30m in WLG,,Air New Zealand,302
16/12/2019,CHC,8:35 AM,DUD,4:25 PM,7h 50m,(1 stop),5h 35m in WLG,,Air New Zealand,302
16/12/2019,CHC,10:35 AM,DUD,8:35 PM,10h 0m,(1 stop),7h 40m in WLG,,Air New Zealand,302
16/12/2019,CHC,9:35 AM,DUD,8:35 PM,11h 0m,(1 stop),8h 40m in WLG,,Air New Zealand,302
16/12/2019,CHC,8:35 AM,DUD,8:35 PM,12h 0m,(1 stop),9h 45m in WLG,,Air New Zealand,302
16/12/2019,CHC,2:30 PM,DUD,6:30 PM,4h 0m,(1 stop),40m in AKL,,Air New Zealand,332
16/12/2019,CHC,2:00 PM,DUD,6:30 PM,4h 30m,(1 stop),1h 10m in AKL,,Air New Zealand,332
16/12/2019,CHC,1:00 PM,DUD,6:30 PM,5h 30m,(1 stop),2h 10m in AKL,,Air New Zealand,332
16/12/2019,CHC,2:05 PM,DUD,8:35 PM,6h 30m,(1 stop),4h 10m in WLG,,Air New Zealand,332
16/12/2019,CHC,1:55 PM,DUD,8:35 PM,6h 40m,(2 stops),,,Air New Zealand,332
16/12/2019,CHC,9:00 AM,DUD,6:30 PM,9h 30m,(1 stop),6h 10m in AKL,,Air New Zealand,332
16/12/2019,CHC,8:10 PM,DUD,9:20 AM,13h 10m,(1 stop),9h 50m in AKL,,Air New Zealand,332
16/12/2019,CHC,7:30 PM,DUD,9:20 AM,13h 50m,(1 stop),10h 30m in AKL,,Air New Zealand,332
16/12/2019,CHC,11:30 AM,DUD,4:25 PM,4h 55m,(2 stops),,,Air New Zealand,342
16/12/2019,CHC,10:05 AM,DUD,4:25 PM,6h 20m,(2 stops),,,Air New Zealand,351
16/12/2019,CHC,12:00 PM,DUD,6:30 PM,6h 30m,(1 stop),3h 10m in AKL,,Air New Zealand,362
16/12/2019,CHC,11:00 AM,DUD,6:30 PM,7h 30m,(1 stop),4h 10m in AKL,,Air New Zealand,362
16/12/2019,CHC,8:30 PM,DUD,9:20 AM,12h 50m,(1 stop),9h 30m in AKL,,Air New Zealand,362
16/12/2019,CHC,8:30 PM,DUD,10:40 AM,14h 10m,(1 stop),10h 50m in AKL,,Air New Zealand,362
16/12/2019,CHC,7:00 PM,DUD,9:20 AM,14h 20m,(1 stop),11h in AKL,,Air New Zealand,362
16/12/2019,CHC,2:00 PM,DUD,8:35 PM,6h 35m,(2 stops),,,Air New Zealand,362
16/12/2019,CHC,2:00 PM,DUD,8:35 PM,6h 35m,(2 stops),,,Air New Zealand,422
16/12/2019,CHC,1:00 PM,DUD,8:35 PM,7h 35m,(2 stops),,,Air New Zealand,422
16/12/2019,CHC,1:00 PM,DUD,8:35 PM,7h 35m,(2 stops),,,Air New Zealand,422
16/12/2019,CHC,1:00 PM,DUD,8:35 PM,7h 35m,(2 stops),,,Air New Zealand,422
16/12/2019,CHC,1:00 PM,DUD,8:35 PM,7h 35m,(2 stops),,,Air New Zealand,422
16/12/2019,CHC,9:35 AM,DUD,5:55 PM,8h 20m,(1 stop),6h in WLG,,Air New Zealand,422
16/12/2019,CHC,8:05 AM,DUD,5:55 PM,9h 50m,(1 stop),7h 30m in WLG,,Air New Zealand,422
16/12/2019,CHC,1:50 PM,DUD,8:35 PM,6h 45m,(2 stops),,,Air New Zealand,432
16/12/2019,CHC,11:30 AM,DUD,5:55 PM,6h 25m,(2 stops),,,Air New Zealand,452
16/12/2019,CHC,11:00 AM,DUD,5:55 PM,6h 55m,(2 stops),,,Air New Zealand,452
16/12/2019,CHC,11:00 AM,DUD,5:55 PM,6h 55m,(2 stops),,,Air New Zealand,452
16/12/2019,CHC,2:25 PM,DUD,8:35 PM,6h 10m,(2 stops),,,Air New Zealand,462
16/12/2019,CHC,11:30 AM,DUD,5:55 PM,6h 25m,(2 stops),,,Air New Zealand,462
16/12/2019,CHC,11:20 AM,DUD,5:55 PM,6h 35m,(2 stops),,,Air New Zealand,472
16/12/2019,CHC,2:30 PM,DUD,6:30 PM,4h 0m,(1 stop),40m in AKL,,Air New Zealand,482
16/12/2019,CHC,2:00 PM,DUD,6:30 PM,4h 30m,(1 stop),1h 10m in AKL,,Air New Zealand,482
16/12/2019,CHC,1:00 PM,DUD,6:30 PM,5h 30m,(1 stop),2h 10m in AKL,,Air New Zealand,482
16/12/2019,CHC,12:00 PM,DUD,5:55 PM,5h 55m,(2 stops),,,Air New Zealand,482
16/12/2019,CHC,11:30 AM,DUD,6:30 PM,7h 0m,(1 stop),3h 40m in AKL,,Air New Zealand,482
16/12/2019,CHC,11:00 AM,DUD,6:30 PM,7h 30m,(1 stop),4h 10m in AKL,,Air New Zealand,482
16/12/2019,CHC,1:35 PM,DUD,8:35 PM,7h 0m,(1 stop),4h 40m in WLG,,Air New Zealand,499
16/12/2019,CHC,12:00 PM,DUD,6:30 PM,6h 30m,(1 stop),3h 10m in AKL,,Air New Zealand,512
16/12/2019,CHC,10:00 AM,DUD,2:20 PM,4h 20m,(1 stop),1h in AKL,,Air New Zealand,552
16/12/2019,CHC,5:35 PM,DUD,8:35 PM,3h 0m,(1 stop),40m in WLG,,Air New Zealand,652
16/12/2019,CHC,5:05 PM,DUD,8:35 PM,3h 30m,(1 stop),1h 15m in WLG,,Air New Zealand,652
16/12/2019,CHC,4:35 PM,DUD,8:35 PM,4h 0m,(1 stop),1h 40m in WLG,,Air New Zealand,652
16/12/2019,CHC,4:15 PM,DUD,8:35 PM,4h 20m,(2 stops),,,Air New Zealand,728
16/12/2019,CHC,3:05 PM,DUD,5:55 PM,2h 50m,(1 stop),30m in WLG,,Air New Zealand,872
16/12/2019,CHC,7:00 AM,DUD,10:15 AM,3h 15m,(1 stop),55m in WLG,,Air New Zealand,872
16/12/2019,CHC,6:35 AM,DUD,10:15 AM,3h 40m,(1 stop),1h 20m in WLG,,Air New Zealand,872
16/12/2019,CHC,1:35 PM,DUD,5:55 PM,4h 20m,(1 stop),2h in WLG,,Air New Zealand,872
16/12/2019,CHC,2:05 PM,NPE,8:10 PM,6h 5m,(1 stop),4h 5m in WLG,,Air New Zealand,193
16/12/2019,CHC,12:05 PM,NPE,8:10 PM,8h 5m,(1 stop),6h 5m in WLG,,Air New Zealand,193
16/12/2019,CHC,6:15 PM,NPE,7:50 PM,1h 35m,(Direct),,,Air New Zealand,223
16/12/2019,CHC,10:35 AM,NPE,8:10 PM,9h 35m,(1 stop),7h 35m in WLG,,Air New Zealand,223
16/12/2019,CHC,9:35 AM,NPE,8:10 PM,10h 35m,(1 stop),8h 35m in WLG,,Air New Zealand,223
16/12/2019,CHC,8:35 AM,NPE,8:10 PM,11h 35m,(1 stop),9h 40m in WLG,,Air New Zealand,223
16/12/2019,CHC,8:50 AM,NPE,10:25 AM,1h 35m,(Direct),,,Air New Zealand,253
16/12/2019,CHC,5:05 PM,NPE,8:10 PM,3h 5m,(1 stop),1h 10m in WLG,,Air New Zealand,253
16/12/2019,CHC,4:35 PM,NPE,8:10 PM,3h 35m,(1 stop),1h 35m in WLG,,Air New Zealand,253
16/12/2019,CHC,4:05 PM,NPE,8:10 PM,4h 5m,(1 stop),2h 5m in WLG,,Air New Zealand,253
16/12/2019,CHC,3:35 PM,NPE,8:10 PM,4h 35m,(1 stop),2h 35m in WLG,,Air New Zealand,253
16/12/2019,CHC,10:35 AM,NPE,5:00 PM,6h 25m,(1 stop),4h 25m in WLG,,Air New Zealand,253
16/12/2019,CHC,9:35 AM,NPE,5:00 PM,7h 25m,(1 stop),5h 25m in WLG,,Air New Zealand,253
16/12/2019,CHC,8:35 AM,NPE,5:00 PM,8h 25m,(1 stop),6h 30m in WLG,,Air New Zealand,253
16/12/2019,CHC,8:05 AM,NPE,5:00 PM,8h 55m,(1 stop),6h 55m in WLG,,Air New Zealand,253
16/12/2019,CHC,6:35 AM,NPE,5:00 PM,10h 25m,(1 stop),8h 25m in WLG,,Air New Zealand,253
16/12/2019,CHC,8:05 AM,NPE,8:10 PM,12h 5m,(1 stop),10h 5m in WLG,,Air New Zealand,253
16/12/2019,CHC,6:35 AM,NPE,8:10 PM,13h 35m,(1 stop),11h 35m in WLG,,Air New Zealand,253
16/12/2019,CHC,8:35 AM,NPE,12:25 PM,3h 50m,(1 stop),1h 55m in WLG,,Air New Zealand,283
16/12/2019,CHC,9:00 AM,NPE,5:35 PM,8h 35m,(1 stop),6h 5m in AKL,,Air New Zealand,292
16/12/2019,CHC,8:10 PM,NPE,7:45 AM,11h 35m,(1 stop),9h 5m in AKL,,Air New Zealand,302
16/12/2019,CHC,7:30 PM,NPE,7:45 AM,12h 15m,(1 stop),9h 45m in AKL,,Air New Zealand,302
16/12/2019,CHC,9:00 AM,NPE,8:20 PM,11h 20m,(1 stop),8h 50m in AKL,,Air New Zealand,312
16/12/2019,CHC,6:05 PM,NPE,9:35 AM,15h 30m,(1 stop),13h 30m in WLG,,Air New Zealand,322
16/12/2019,CHC,9:00 AM,NPE,4:15 PM,7h 15m,(1 stop),4h 45m in AKL,,Air New Zealand,322
16/12/2019,CHC,9:00 AM,NPE,7:15 PM,10h 15m,(1 stop),7h 45m in AKL,,Air New Zealand,332
16/12/2019,CHC,8:30 PM,NPE,7:45 AM,11h 15m,(1 stop),8h 45m in AKL,,Air New Zealand,332
16/12/2019,CHC,7:00 PM,NPE,7:45 AM,12h 45m,(1 stop),10h 15m in AKL,,Air New Zealand,332
16/12/2019,CHC,6:00 PM,NPE,7:45 AM,13h 45m,(1 stop),11h 15m in AKL,,Air New Zealand,332
16/12/2019,CHC,5:00 PM,NPE,7:45 AM,14h 45m,(1 stop),12h 15m in AKL,,Air New Zealand,332
16/12/2019,CHC,5:35 PM,NPE,8:10 PM,2h 35m,(1 stop),35m in WLG,,Air New Zealand,338
16/12/2019,CHC,9:35 AM,NPE,12:25 PM,2h 50m,(1 stop),50m in WLG,,Air New Zealand,338
16/12/2019,CHC,8:05 AM,NPE,12:25 PM,4h 20m,(1 stop),2h 20m in WLG,,Air New Zealand,338
16/12/2019,CHC,1:00 PM,NPE,8:20 PM,7h 20m,(1 stop),4h 50m in AKL,,Air New Zealand,342
16/12/2019,CHC,8:10 PM,NPE,9:25 AM,13h 15m,(1 stop),10h 45m in AKL,,Air New Zealand,342
16/12/2019,CHC,8:40 AM,NPL,10:10 AM,1h 30m,(Direct),,,Air New Zealand,203
16/12/2019,CHC,7:00 PM,NPL,8:30 PM,1h 30m,(Direct),,,Air New Zealand,203
16/12/2019,CHC,8:00 AM,NPL,2:45 PM,6h 45m,(1 stop),4h 30m in AKL,,Air New Zealand,203
16/12/2019,CHC,9:35 AM,NPL,5:20 PM,7h 45m,(1 stop),5h 45m in WLG,,Air New Zealand,203
16/12/2019,CHC,12:05 PM,NPL,8:15 PM,8h 10m,(1 stop),6h 10m in WLG,,Air New Zealand,203
16/12/2019,CHC,8:35 AM,NPL,5:20 PM,8h 45m,(1 stop),6h 50m in WLG,,Air New Zealand,203
16/12/2019,CHC,10:35 AM,NPL,8:15 PM,9h 40m,(1 stop),7h 40m in WLG,,Air New Zealand,203
16/12/2019,CHC,9:35 AM,NPL,8:15 PM,10h 40m,(1 stop),8h 40m in WLG,,Air New Zealand,203
16/12/2019,CHC,8:35 AM,NPL,8:15 PM,11h 40m,(1 stop),9h 45m in WLG,,Air New Zealand,203
16/12/2019,CHC,5:35 PM,NPL,8:15 PM,2h 40m,(1 stop),40m in WLG,,Air New Zealand,233
16/12/2019,CHC,4:35 PM,NPL,8:15 PM,3h 40m,(1 stop),1h 40m in WLG,,Air New Zealand,233
16/12/2019,CHC,4:05 PM,NPL,8:15 PM,4h 10m,(1 stop),2h 10m in WLG,,Air New Zealand,233
16/12/2019,CHC,2:05 PM,NPL,8:15 PM,6h 10m,(1 stop),4h 10m in WLG,,Air New Zealand,233
16/12/2019,CHC,2:30 PM,NPL,8:50 PM,6h 20m,(1 stop),4h 5m in AKL,,Air New Zealand,233
16/12/2019,CHC,11:00 AM,NPL,5:25 PM,6h 25m,(1 stop),4h 10m in AKL,,Air New Zealand,233
16/12/2019,CHC,10:35 AM,NPL,5:20 PM,6h 45m,(1 stop),4h 45m in WLG,,Air New Zealand,233
16/12/2019,CHC,10:30 AM,NPL,5:25 PM,6h 55m,(1 stop),4h 40m in AKL,,Air New Zealand,233
16/12/2019,CHC,10:00 AM,NPL,5:25 PM,7h 25m,(1 stop),5h 10m in AKL,,Air New Zealand,233
16/12/2019,CHC,9:00 AM,NPL,5:25 PM,8h 25m,(1 stop),6h 10m in AKL,,Air New Zealand,233
16/12/2019,CHC,8:05 AM,NPL,5:20 PM,9h 15m,(1 stop),7h 15m in WLG,,Air New Zealand,233
16/12/2019,CHC,8:00 AM,NPL,5:25 PM,9h 25m,(1 stop),7h 10m in AKL,,Air New Zealand,233
16/12/2019,CHC,9:00 AM,NPL,8:50 PM,11h 50m,(1 stop),9h 35m in AKL,,Air New Zealand,233
16/12/2019,CHC,8:00 AM,NPL,8:50 PM,12h 50m,(1 stop),10h 35m in AKL,,Air New Zealand,233
16/12/2019,CHC,9:00 AM,NPL,11:55 AM,2h 55m,(1 stop),40m in AKL,,Air New Zealand,263
16/12/2019,CHC,5:05 PM,NPL,8:15 PM,3h 10m,(1 stop),1h 15m in WLG,,Air New Zealand,263
16/12/2019,CHC,9:00 AM,NPL,1:00 PM,4h 0m,(1 stop),1h 45m in AKL,,Air New Zealand,263
16/12/2019,CHC,3:35 PM,NPL,8:15 PM,4h 40m,(1 stop),2h 40m in WLG,,Air New Zealand,263
16/12/2019,CHC,12:05 PM,NPL,5:20 PM,5h 15m,(1 stop),3h 15m in WLG,,Air New Zealand,263
16/12/2019,CHC,2:00 PM,NPL,8:50 PM,6h 50m,(1 stop),4h 35m in AKL,,Air New Zealand,263
16/12/2019,CHC,5:45 AM,NPL,1:00 PM,7h 15m,(1 stop),5h in AKL,,Air New Zealand,263
16/12/2019,CHC,1:00 PM,NPL,8:50 PM,7h 50m,(1 stop),5h 35m in AKL,,Air New Zealand,263
16/12/2019,CHC,12:00 PM,NPL,8:50 PM,8h 50m,(1 stop),6h 35m in AKL,,Air New Zealand,263
16/12/2019,CHC,5:45 AM,NPL,2:45 PM,9h 0m,(1 stop),6h 45m in AKL,,Air New Zealand,263
16/12/2019,CHC,11:00 AM,NPL,8:50 PM,9h 50m,(1 stop),7h 35m in AKL,,Air New Zealand,263
16/12/2019,CHC,10:30 AM,NPL,8:50 PM,10h 20m,(1 stop),8h 5m in AKL,,Air New Zealand,263
16/12/2019,CHC,11:30 AM,NSN,12:25 PM,55m,(Direct),,,Air New Zealand,93
16/12/2019,CHC,6:45 AM,NSN,7:40 AM,55m,(Direct),,,Air New Zealand,133
16/12/2019,CHC,6:55 PM,NSN,7:50 PM,55m,(Direct),,,Air New Zealand,133
16/12/2019,CHC,10:45 AM,NSN,11:40 AM,55m,(Direct),,,Air New Zealand,133
16/12/2019,CHC,9:05 AM,NSN,10:00 AM,55m,(Direct),,,Air New Zealand,153
16/12/2019,CHC,6:20 PM,NSN,7:15 PM,55m,(Direct),,,Air New Zealand,153
